Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,FEM_3D_thermal2,dynamic_20,11,147900,147900,3489300,12.8,3.22,8.01
cirrus,FEM_3D_thermal2,dynamic_20,12,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_20,13,147900,147900,3489300,12.9,3.22,8.02
cirrus,FEM_3D_thermal2,dynamic_20,14,147900,147900,3489300,12.9,3.22,8.02
cirrus,FEM_3D_thermal2,dynamic_20,15,147900,147900,3489300,12.9,3.25,8.03
cirrus,FEM_3D_thermal2,dynamic_20,16,147900,147900,3489300,12.9,3.22,8.02
cirrus,FEM_3D_thermal2,dynamic_20,17,147900,147900,3489300,12.8,3.22,8.01
cirrus,FEM_3D_thermal2,dynamic_20,18,147900,147900,3489300,12.8,3.22,8.01
cirrus,FEM_3D_thermal2,dynamic_20,19,147900,147900,3489300,12.9,3.22,8.02
cirrus,FEM_3D_thermal2,dynamic_20,20,147900,147900,3489300,12.8,3.22,8.01
cirrus,FEM_3D_thermal2,dynamic_6,01,147900,147900,3489300,12.9,3.26,8.01
cirrus,FEM_3D_thermal2,dynamic_6,02,147900,147900,3489300,12.9,3.23,8.01
cirrus,FEM_3D_thermal2,dynamic_6,03,147900,147900,3489300,12.8,3.24,7.99
cirrus,FEM_3D_thermal2,dynamic_6,04,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,05,147900,147900,3489300,12.8,3.22,8.01
cirrus,FEM_3D_thermal2,dynamic_6,06,147900,147900,3489300,12.9,3.22,8.01
cirrus,FEM_3D_thermal2,dynamic_6,07,147900,147900,3489300,12.9,3.24,8
cirrus,FEM_3D_thermal2,dynamic_6,08,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,09,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,10,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,11,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,12,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,13,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,14,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,15,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,16,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,17,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_6,18,147900,147900,3489300,12.8,3.22,8.01
cirrus,FEM_3D_thermal2,dynamic_6,19,147900,147900,3489300,12.8,3.22,8.01
cirrus,FEM_3D_thermal2,dynamic_6,20,147900,147900,3489300,12.8,3.22,7.99
cirrus,lung2,cusp,01,109460,109460,492564,2.5,0.429,0.821
cirrus,lung2,cusp,02,109460,109460,492564,2.47,0.41,0.818
cirrus,lung2,cusp,03,109460,109460,492564,2.48,0.41,0.822
cirrus,lung2,cusp,04,109460,109460,492564,2.48,0.412,0.821
cirrus,lung2,cusp,05,109460,109460,492564,2.47,0.41,0.818
cirrus,lung2,cusp,06,109460,109460,492564,2.48,0.411,0.821
cirrus,lung2,cusp,07,109460,109460,492564,2.47,0.41,0.819
cirrus,lung2,cusp,08,109460,109460,492564,2.47,0.41,0.818
cirrus,lung2,cusp,09,109460,109460,492564,2.47,0.409,0.82
cirrus,lung2,cusp,10,109460,109460,492564,2.46,0.409,0.817
cirrus,lung2,cusp,11,109460,109460,492564,2.48,0.412,0.824
cirrus,lung2,cusp,12,109460,109460,492564,2.48,0.411,0.823
cirrus,lung2,cusp,13,109460,109460,492564,2.48,0.41,0.823
cirrus,lung2,cusp,14,109460,109460,492564,2.48,0.41,0.822
cirrus,lung2,cusp,15,109460,109460,492564,2.48,0.41,0.823
cirrus,lung2,cusp,16,109460,109460,492564,2.47,0.409,0.818
cirrus,lung2,cusp,17,109460,109460,492564,2.48,0.41,0.825
cirrus,lung2,cusp,18,109460,109460,492564,2.47,0.41,0.817
cirrus,lung2,cusp,19,109460,109460,492564,2.47,0.409,0.818
cirrus,lung2,cusp,20,109460,109460,492564,2.47,0.411,0.817
cirrus,lung2,dynamic_1,01,109460,109460,492564,2.49,0.467,0.811
cirrus,lung2,dynamic_1,02,109460,109460,492564,2.43,0.41,0.811
cirrus,lung2,dynamic_1,03,109460,109460,492564,2.45,0.417,0.813
cirrus,lung2,dynamic_1,04,109460,109460,492564,2.44,0.409,0.812
cirrus,lung2,dynamic_1,05,109460,109460,492564,2.43,0.409,0.811
cirrus,lung2,dynamic_1,06,109460,109460,492564,2.44,0.41,0.812
cirrus,lung2,dynamic_1,07,109460,109460,492564,2.44,0.411,0.814
cirrus,lung2,dynamic_1,08,109460,109460,492564,2.44,0.409,0.813
cirrus,lung2,dynamic_1,09,109460,109460,492564,2.43,0.409,0.811
cirrus,lung2,dynamic_1,10,109460,109460,492564,2.44,0.414,0.813
cirrus,lung2,dynamic_1,11,109460,109460,492564,2.44,0.41,0.813
cirrus,lung2,dynamic_1,12,109460,109460,492564,2.44,0.409,0.813
cirrus,lung2,dynamic_1,13,109460,109460,492564,2.45,0.417,0.813
cirrus,lung2,dynamic_1,14,109460,109460,492564,2.43,0.409,0.81
cirrus,lung2,dynamic_1,15,109460,109460,492564,2.43,0.41,0.811
cirrus,lung2,dynamic_1,16,109460,109460,492564,2.44,0.41,0.814
cirrus,lung2,dynamic_1,17,109460,109460,492564,2.44,0.409,0.812
cirrus,lung2,dynamic_1,18,109460,109460,492564,2.44,0.409,0.812
cirrus,lung2,dynamic_1,19,109460,109460,492564,2.44,0.409,0.813
cirrus,lung2,dynamic_1,20,109460,109460,492564,2.45,0.419,0.814
cirrus,lung2,dynamic_12,01,109460,109460,492564,2.44,0.43,0.799
cirrus,lung2,dynamic_12,02,109460,109460,492564,2.42,0.414,0.798
cirrus,lung2,dynamic_12,03,109460,109460,492564,2.42,0.413,0.799
cirrus,lung2,dynamic_12,04,109460,109460,492564,2.44,0.413,0.804
cirrus,lung2,dynamic_12,05,109460,109460,492564,2.43,0.413,0.804
cirrus,lung2,dynamic_12,06,109460,109460,492564,2.44,0.413,0.804
cirrus,lung2,dynamic_12,07,109460,109460,492564,2.44,0.414,0.804
cirrus,lung2,dynamic_12,08,109460,109460,492564,2.43,0.413,0.804
cirrus,lung2,dynamic_12,09,109460,109460,492564,2.43,0.413,0.804
cirrus,lung2,dynamic_12,10,109460,109460,492564,2.43,0.413,0.804
cirrus,lung2,dynamic_12,11,109460,109460,492564,2.44,0.414,0.804
cirrus,lung2,dynamic_12,12,109460,109460,492564,2.44,0.414,0.804
cirrus,lung2,dynamic_12,13,109460,109460,492564,2.42,0.413,0.798
cirrus,lung2,dynamic_12,14,109460,109460,492564,2.42,0.412,0.798
cirrus,lung2,dynamic_12,15,109460,109460,492564,2.42,0.416,0.799
cirrus,lung2,dynamic_12,16,109460,109460,492564,2.42,0.412,0.799
cirrus,lung2,dynamic_12,17,109460,109460,492564,2.42,0.413,0.799
cirrus,lung2,dynamic_12,18,109460,109460,492564,2.42,0.414,0.799
cirrus,lung2,dynamic_12,19,109460,109460,492564,2.42,0.413,0.798
cirrus,lung2,dynamic_12,20,109460,109460,492564,2.44,0.415,0.805
cirrus,lung2,dynamic_20,01,109460,109460,492564,2.44,0.427,0.8
cirrus,lung2,dynamic_20,02,109460,109460,492564,2.42,0.41,0.799
cirrus,lung2,dynamic_20,03,109460,109460,492564,2.42,0.409,0.799
cirrus,lung2,dynamic_20,04,109460,109460,492564,2.43,0.413,0.802
cirrus,lung2,dynamic_20,05,109460,109460,492564,2.42,0.41,0.8
cirrus,lung2,dynamic_20,06,109460,109460,492564,2.42,0.409,0.798
cirrus,lung2,dynamic_20,07,109460,109460,492564,2.42,0.411,0.799
cirrus,lung2,dynamic_20,08,109460,109460,492564,2.42,0.41,0.8
cirrus,lung2,dynamic_20,09,109460,109460,492564,2.42,0.409,0.8
cirrus,lung2,dynamic_20,10,109460,109460,492564,2.43,0.411,0.804
cirrus,lung2,dynamic_20,11,109460,109460,492564,2.43,0.41,0.803
cirrus,lung2,dynamic_20,12,109460,109460,492564,2.42,0.41,0.799
cirrus,lung2,dynamic_20,13,109460,109460,492564,2.42,0.409,0.799
cirrus,lung2,dynamic_20,14,109460,109460,492564,2.43,0.41,0.802
cirrus,lung2,dynamic_20,15,109460,109460,492564,2.42,0.41,0.799
cirrus,lung2,dynamic_20,16,109460,109460,492564,2.43,0.411,0.803
cirrus,lung2,dynamic_20,17,109460,109460,492564,2.43,0.41,0.802
cirrus,lung2,dynamic_20,18,109460,109460,492564,2.43,0.41,0.804
cirrus,lung2,dynamic_20,19,109460,109460,492564,2.43,0.41,0.802
cirrus,lung2,dynamic_20,20,109460,109460,492564,2.42,0.41,0.799
cirrus,lung2,dynamic_6,01,109460,109460,492564,2.44,0.428,0.802
cirrus,lung2,dynamic_6,02,109460,109460,492564,2.42,0.411,0.8
cirrus,lung2,dynamic_6,03,109460,109460,492564,2.42,0.411,0.799
cirrus,lung2,dynamic_6,04,109460,109460,492564,2.42,0.411,0.802
cirrus,lung2,dynamic_6,05,109460,109460,492564,2.42,0.411,0.801
cirrus,lung2,dynamic_6,06,109460,109460,492564,2.42,0.411,0.802
cirrus,lung2,dynamic_6,07,109460,109460,492564,2.42,0.411,0.8
cirrus,lung2,dynamic_6,08,109460,109460,492564,2.42,0.41,0.798
cirrus,lung2,dynamic_6,09,109460,109460,492564,2.42,0.41,0.8
cirrus,lung2,dynamic_6,10,109460,109460,492564,2.42,0.411,0.802
cirrus,lung2,dynamic_6,11,109460,109460,492564,2.42,0.411,0.8
cirrus,lung2,dynamic_6,12,109460,109460,492564,2.42,0.41,0.8
cirrus,lung2,dynamic_6,13,109460,109460,492564,2.43,0.411,0.804
cirrus,lung2,dynamic_6,14,109460,109460,492564,2.42,0.41,0.799
cirrus,lung2,dynamic_6,15,109460,109460,492564,2.43,0.411,0.803
cirrus,lung2,dynamic_6,16,109460,109460,492564,2.43,0.411,0.803
cirrus,lung2,dynamic_6,17,109460,109460,492564,2.42,0.414,0.8
cirrus,lung2,dynamic_6,18,109460,109460,492564,2.43,0.411,0.803
cirrus,lung2,dynamic_6,19,109460,109460,492564,2.42,0.41,0.8
cirrus,lung2,dynamic_6,20,109460,109460,492564,2.43,0.411,0.804
cirrus,mac_econ_fwd500,cusp,01,206500,206500,1273389,5.72,0.969,2.43
cirrus,mac_econ_fwd500,cusp,02,206500,206500,1273389,5.7,0.939,2.43
cirrus,mac_econ_fwd500,cusp,03,206500,206500,1273389,5.73,0.941,2.46
cirrus,mac_econ_fwd500,cusp,04,206500,206500,1273389,5.69,0.938,2.43
cirrus,mac_econ_fwd500,cusp,05,206500,206500,1273389,5.69,0.938,2.43
cirrus,mac_econ_fwd500,cusp,06,206500,206500,1273389,5.7,0.94,2.43
cirrus,mac_econ_fwd500,cusp,07,206500,206500,1273389,5.72,0.94,2.45
cirrus,mac_econ_fwd500,cusp,08,206500,206500,1273389,5.72,0.94,2.45
cirrus,mac_econ_fwd500,cusp,09,206500,206500,1273389,5.7,0.94,2.44
cirrus,mac_econ_fwd500,cusp,10,206500,206500,1273389,5.73,0.94,2.46
cirrus,mac_econ_fwd500,cusp,11,206500,206500,1273389,5.71,0.957,2.43
cirrus,mac_econ_fwd500,cusp,12,206500,206500,1273389,5.71,0.941,2.45
cirrus,mac_econ_fwd500,cusp,13,206500,206500,1273389,5.69,0.938,2.43
cirrus,mac_econ_fwd500,cusp,14,206500,206500,1273389,5.69,0.938,2.43
cirrus,mac_econ_fwd500,cusp,15,206500,206500,1273389,5.7,0.939,2.44
cirrus,mac_econ_fwd500,cusp,16,206500,206500,1273389,5.72,0.94,2.45
cirrus,mac_econ_fwd500,cusp,17,206500,206500,1273389,5.72,0.94,2.45
cirrus,mac_econ_fwd500,cusp,18,206500,206500,1273389,5.75,0.986,2.44
cirrus,mac_econ_fwd500,cusp,19,206500,206500,1273389,5.7,0.938,2.44
cirrus,mac_econ_fwd500,cusp,20,206500,206500,1273389,5.72,0.939,2.45
cirrus,mac_econ_fwd500,dynamic_1,01,206500,206500,1273389,5.72,1.01,2.43
cirrus,mac_econ_fwd500,dynamic_1,02,206500,206500,1273389,5.61,0.932,2.41
cirrus,mac_econ_fwd500,dynamic_1,03,206500,206500,1273389,5.6,0.933,2.41
cirrus,mac_econ_fwd500,dynamic_1,04,206500,206500,1273389,5.61,0.931,2.41
cirrus,mac_econ_fwd500,dynamic_1,05,206500,206500,1273389,5.61,0.931,2.41
cirrus,mac_econ_fwd500,dynamic_1,06,206500,206500,1273389,5.63,0.933,2.42
cirrus,mac_econ_fwd500,dynamic_1,07,206500,206500,1273389,5.6,0.934,2.41
cirrus,mac_econ_fwd500,dynamic_1,08,206500,206500,1273389,5.62,0.932,2.42
cirrus,mac_econ_fwd500,dynamic_1,09,206500,206500,1273389,5.62,0.931,2.42
cirrus,mac_econ_fwd500,dynamic_1,10,206500,206500,1273389,5.63,0.961,2.41
cirrus,mac_econ_fwd500,dynamic_1,11,206500,206500,1273389,5.63,0.934,2.42
cirrus,mac_econ_fwd500,dynamic_1,12,206500,206500,1273389,5.63,0.932,2.42
cirrus,mac_econ_fwd500,dynamic_1,13,206500,206500,1273389,5.63,0.932,2.42
cirrus,mac_econ_fwd500,dynamic_1,14,206500,206500,1273389,5.63,0.933,2.42
cirrus,mac_econ_fwd500,dynamic_1,15,206500,206500,1273389,5.63,0.931,2.42
cirrus,mac_econ_fwd500,dynamic_1,16,206500,206500,1273389,5.61,0.931,2.41
cirrus,mac_econ_fwd500,dynamic_1,17,206500,206500,1273389,5.63,0.933,2.42
cirrus,mac_econ_fwd500,dynamic_1,18,206500,206500,1273389,5.63,0.932,2.42
cirrus,mac_econ_fwd500,dynamic_1,19,206500,206500,1273389,5.64,0.933,2.43
cirrus,mac_econ_fwd500,dynamic_1,20,206500,206500,1273389,5.63,0.932,2.42
cirrus,mac_econ_fwd500,dynamic_12,01,206500,206500,1273389,5.68,0.982,2.42
cirrus,mac_econ_fwd500,dynamic_12,02,206500,206500,1273389,5.64,0.944,2.42
cirrus,mac_econ_fwd500,dynamic_12,03,206500,206500,1273389,5.64,0.944,2.42
cirrus,mac_econ_fwd500,dynamic_12,04,206500,206500,1273389,5.64,0.942,2.42
cirrus,mac_econ_fwd500,dynamic_12,05,206500,206500,1273389,5.64,0.942,2.42
cirrus,mac_econ_fwd500,dynamic_12,06,206500,206500,1273389,5.62,0.941,2.4
cirrus,mac_econ_fwd500,dynamic_12,07,206500,206500,1273389,5.64,0.942,2.42
cirrus,mac_econ_fwd500,dynamic_12,08,206500,206500,1273389,5.64,0.942,2.42
cirrus,mac_econ_fwd500,dynamic_12,09,206500,206500,1273389,5.59,0.939,2.39
cirrus,mac_econ_fwd500,dynamic_12,10,206500,206500,1273389,5.64,0.943,2.41
cirrus,mac_econ_fwd500,dynamic_12,11,206500,206500,1273389,5.64,0.941,2.42
cirrus,mac_econ_fwd500,dynamic_12,12,206500,206500,1273389,5.64,0.943,2.42
cirrus,mac_econ_fwd500,dynamic_12,13,206500,206500,1273389,5.59,0.939,2.38
cirrus,mac_econ_fwd500,dynamic_12,14,206500,206500,1273389,5.64,0.942,2.42
cirrus,mac_econ_fwd500,dynamic_12,15,206500,206500,1273389,5.62,0.944,2.4
cirrus,mac_econ_fwd500,dynamic_12,16,206500,206500,1273389,5.62,0.941,2.41
cirrus,mac_econ_fwd500,dynamic_12,17,206500,206500,1273389,5.62,0.94,2.4
cirrus,mac_econ_fwd500,dynamic_12,18,206500,206500,1273389,5.62,0.94,2.4
cirrus,mac_econ_fwd500,dynamic_12,19,206500,206500,1273389,5.62,0.94,2.4
cirrus,mac_econ_fwd500,dynamic_12,20,206500,206500,1273389,5.62,0.942,2.4
cirrus,mac_econ_fwd500,dynamic_20,01,206500,206500,1273389,5.62,0.965,2.39
cirrus,mac_econ_fwd500,dynamic_20,02,206500,206500,1273389,5.62,0.942,2.4
cirrus,mac_econ_fwd500,dynamic_20,03,206500,206500,1273389,5.59,0.935,2.39
cirrus,mac_econ_fwd500,dynamic_20,04,206500,206500,1273389,5.61,0.936,2.4
cirrus,mac_econ_fwd500,dynamic_20,05,206500,206500,1273389,5.61,0.936,2.4
cirrus,mac_econ_fwd500,dynamic_20,06,206500,206500,1273389,5.6,0.935,2.4
cirrus,mac_econ_fwd500,dynamic_20,07,206500,206500,1273389,5.59,0.934,2.39
cirrus,mac_econ_fwd500,dynamic_20,08,206500,206500,1273389,5.59,0.934,2.39
cirrus,mac_econ_fwd500,dynamic_20,09,206500,206500,1273389,5.59,0.935,2.39
cirrus,mac_econ_fwd500,dynamic_20,10,206500,206500,1273389,5.59,0.934,2.39
cirrus,mac_econ_fwd500,dynamic_20,11,206500,206500,1273389,5.62,0.936,2.41
cirrus,mac_econ_fwd500,dynamic_20,12,206500,206500,1273389,5.59,0.936,2.39
cirrus,mac_econ_fwd500,dynamic_20,13,206500,206500,1273389,5.63,0.937,2.41
cirrus,mac_econ_fwd500,dynamic_20,14,206500,206500,1273389,5.61,0.935,2.4
cirrus,mac_econ_fwd500,dynamic_20,15,206500,206500,1273389,5.61,0.936,2.4
cirrus,mac_econ_fwd500,dynamic_20,16,206500,206500,1273389,5.59,0.935,2.39
cirrus,mac_econ_fwd500,dynamic_20,17,206500,206500,1273389,5.59,0.935,2.39
cirrus,mac_econ_fwd500,dynamic_20,18,206500,206500,1273389,5.59,0.934,2.39
cirrus,mac_econ_fwd500,dynamic_20,19,206500,206500,1273389,5.6,0.936,2.4
cirrus,mac_econ_fwd500,dynamic_20,20,206500,206500,1273389,5.6,0.935,2.4
cirrus,mac_econ_fwd500,dynamic_6,01,206500,206500,1273389,5.62,0.966,2.4
cirrus,mac_econ_fwd500,dynamic_6,02,206500,206500,1273389,5.59,0.934,2.4
cirrus,mac_econ_fwd500,dynamic_6,03,206500,206500,1273389,5.59,0.933,2.4
cirrus,mac_econ_fwd500,dynamic_6,04,206500,206500,1273389,5.59,0.933,2.39
cirrus,mac_econ_fwd500,dynamic_6,05,206500,206500,1273389,5.58,0.932,2.39
cirrus,mac_econ_fwd500,dynamic_6,06,206500,206500,1273389,5.62,0.934,2.41
cirrus,mac_econ_fwd500,dynamic_6,07,206500,206500,1273389,5.62,0.935,2.42
cirrus,mac_econ_fwd500,dynamic_6,08,206500,206500,1273389,5.59,0.933,2.4
cirrus,mac_econ_fwd500,dynamic_6,09,206500,206500,1273389,5.62,0.935,2.42
cirrus,mac_econ_fwd500,dynamic_6,10,206500,206500,1273389,5.59,0.933,2.4
cirrus,mac_econ_fwd500,dynamic_6,11,206500,206500,1273389,5.62,0.939,2.42
cirrus,mac_econ_fwd500,dynamic_6,12,206500,206500,1273389,5.6,0.934,2.41
cirrus,mac_econ_fwd500,dynamic_6,13,206500,206500,1273389,5.59,0.933,2.4
cirrus,mac_econ_fwd500,dynamic_6,14,206500,206500,1273389,5.62,0.937,2.42
cirrus,mac_econ_fwd500,dynamic_6,15,206500,206500,1273389,5.61,0.935,2.41
cirrus,mac_econ_fwd500,dynamic_6,16,206500,206500,1273389,5.61,0.938,2.41
cirrus,mac_econ_fwd500,dynamic_6,17,206500,206500,1273389,5.61,0.946,2.4
cirrus,mac_econ_fwd500,dynamic_6,18,206500,206500,1273389,5.61,0.934,2.41
cirrus,mac_econ_fwd500,dynamic_6,19,206500,206500,1273389,5.61,0.939,2.41
cirrus,mac_econ_fwd500,dynamic_6,20,206500,206500,1273389,5.59,0.937,2.39
cirrus,mhd4800a,cusp,01,4800,4800,102252,0.375,0.0873,0.239
cirrus,mhd4800a,cusp,02,4800,4800,102252,0.372,0.0832,0.239
cirrus,mhd4800a,cusp,03,4800,4800,102252,0.371,0.0828,0.239
cirrus,mhd4800a,cusp,04,4800,4800,102252,0.371,0.0827,0.239
cirrus,mhd4800a,cusp,05,4800,4800,102252,0.371,0.0828,0.239
cirrus,mhd4800a,cusp,06,4800,4800,102252,0.371,0.083,0.238
cirrus,mhd4800a,cusp,07,4800,4800,102252,0.371,0.0828,0.238
cirrus,mhd4800a,cusp,08,4800,4800,102252,0.372,0.0833,0.239
cirrus,mhd4800a,cusp,09,4800,4800,102252,0.371,0.0826,0.239
cirrus,mhd4800a,cusp,10,4800,4800,102252,0.371,0.0826,0.238
cirrus,mhd4800a,cusp,11,4800,4800,102252,0.371,0.0827,0.239
cirrus,mhd4800a,cusp,12,4800,4800,102252,0.371,0.0826,0.238
cirrus,mhd4800a,cusp,13,4800,4800,102252,0.37,0.0826,0.238
cirrus,mhd4800a,cusp,14,4800,4800,102252,0.371,0.0828,0.238
cirrus,mhd4800a,cusp,15,4800,4800,102252,0.371,0.0829,0.238
cirrus,mhd4800a,cusp,16,4800,4800,102252,0.37,0.0826,0.238
cirrus,mhd4800a,cusp,17,4800,4800,102252,0.371,0.0828,0.239
cirrus,mhd4800a,cusp,18,4800,4800,102252,0.371,0.0827,0.238
cirrus,mhd4800a,cusp,19,4800,4800,102252,0.371,0.0829,0.239
cirrus,mhd4800a,cusp,20,4800,4800,102252,0.371,0.0828,0.238
cirrus,mhd4800a,dynamic_1,01,4800,4800,102252,0.398,0.115,0.236
cirrus,mhd4800a,dynamic_1,02,4800,4800,102252,0.366,0.0829,0.236
cirrus,mhd4800a,dynamic_1,03,4800,4800,102252,0.366,0.083,0.236
cirrus,mhd4800a,dynamic_1,04,4800,4800,102252,0.366,0.0828,0.236
cirrus,mhd4800a,dynamic_1,05,4800,4800,102252,0.366,0.0827,0.236
cirrus,mhd4800a,dynamic_1,06,4800,4800,102252,0.366,0.0827,0.236
cirrus,mhd4800a,dynamic_1,07,4800,4800,102252,0.366,0.0827,0.236
cirrus,mhd4800a,dynamic_1,08,4800,4800,102252,0.366,0.0825,0.236
cirrus,mhd4800a,dynamic_1,09,4800,4800,102252,0.366,0.0827,0.236
cirrus,mhd4800a,dynamic_1,10,4800,4800,102252,0.366,0.0827,0.236
cirrus,mhd4800a,dynamic_1,11,4800,4800,102252,0.366,0.0826,0.236
cirrus,mhd4800a,dynamic_1,12,4800,4800,102252,0.366,0.0827,0.236
cirrus,mhd4800a,dynamic_1,13,4800,4800,102252,0.366,0.0824,0.236
cirrus,mhd4800a,dynamic_1,14,4800,4800,102252,0.366,0.0825,0.236
cirrus,mhd4800a,dynamic_1,15,4800,4800,102252,0.366,0.0826,0.236
cirrus,mhd4800a,dynamic_1,16,4800,4800,102252,0.366,0.0827,0.236
cirrus,mhd4800a,dynamic_1,17,4800,4800,102252,0.366,0.0826,0.236
cirrus,mhd4800a,dynamic_1,18,4800,4800,102252,0.366,0.0826,0.236
cirrus,mhd4800a,dynamic_1,19,4800,4800,102252,0.366,0.0825,0.236
cirrus,mhd4800a,dynamic_1,20,4800,4800,102252,0.366,0.0826,0.236
cirrus,mhd4800a,dynamic_12,01,4800,4800,102252,0.37,0.0867,0.235
cirrus,mhd4800a,dynamic_12,02,4800,4800,102252,0.367,0.0837,0.235
cirrus,mhd4800a,dynamic_12,03,4800,4800,102252,0.366,0.0831,0.235
cirrus,mhd4800a,dynamic_12,04,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_12,05,4800,4800,102252,0.366,0.0827,0.235
cirrus,mhd4800a,dynamic_12,06,4800,4800,102252,0.366,0.0827,0.235
cirrus,mhd4800a,dynamic_12,07,4800,4800,102252,0.366,0.0827,0.235
cirrus,mhd4800a,dynamic_12,08,4800,4800,102252,0.366,0.0827,0.235
cirrus,mhd4800a,dynamic_12,09,4800,4800,102252,0.366,0.0827,0.235
cirrus,mhd4800a,dynamic_12,10,4800,4800,102252,0.366,0.0831,0.235
cirrus,mhd4800a,dynamic_12,11,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_12,12,4800,4800,102252,0.366,0.0827,0.235
cirrus,mhd4800a,dynamic_12,13,4800,4800,102252,0.366,0.0829,0.235
cirrus,mhd4800a,dynamic_12,14,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_12,15,4800,4800,102252,0.366,0.0827,0.235
cirrus,mhd4800a,dynamic_12,16,4800,4800,102252,0.366,0.0829,0.235
cirrus,mhd4800a,dynamic_12,17,4800,4800,102252,0.366,0.0827,0.235
cirrus,mhd4800a,dynamic_12,18,4800,4800,102252,0.366,0.0829,0.235
cirrus,mhd4800a,dynamic_12,19,4800,4800,102252,0.369,0.085,0.235
cirrus,mhd4800a,dynamic_12,20,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_20,01,4800,4800,102252,0.369,0.0866,0.235
cirrus,mhd4800a,dynamic_20,02,4800,4800,102252,0.366,0.0831,0.235
cirrus,mhd4800a,dynamic_20,03,4800,4800,102252,0.366,0.083,0.235
cirrus,mhd4800a,dynamic_20,04,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_20,05,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_20,06,4800,4800,102252,0.366,0.083,0.235
cirrus,mhd4800a,dynamic_20,07,4800,4800,102252,0.366,0.0829,0.235
cirrus,mhd4800a,dynamic_20,08,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_20,09,4800,4800,102252,0.365,0.0827,0.235
cirrus,mhd4800a,dynamic_20,10,4800,4800,102252,0.366,0.0827,0.235
cirrus,mhd4800a,dynamic_20,11,4800,4800,102252,0.366,0.0829,0.235
cirrus,mhd4800a,dynamic_20,12,4800,4800,102252,0.366,0.083,0.235
cirrus,mhd4800a,dynamic_20,13,4800,4800,102252,0.366,0.0829,0.235
cirrus,mhd4800a,dynamic_20,14,4800,4800,102252,0.366,0.0829,0.235
cirrus,mhd4800a,dynamic_20,15,4800,4800,102252,0.366,0.0829,0.235
cirrus,mhd4800a,dynamic_20,16,4800,4800,102252,0.366,0.083,0.235
cirrus,mhd4800a,dynamic_20,17,4800,4800,102252,0.366,0.083,0.235
cirrus,mhd4800a,dynamic_20,18,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_20,19,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_20,20,4800,4800,102252,0.366,0.083,0.235
cirrus,mhd4800a,dynamic_6,01,4800,4800,102252,0.369,0.0863,0.235
cirrus,mhd4800a,dynamic_6,02,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_6,03,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_6,04,4800,4800,102252,0.365,0.0827,0.235
cirrus,mhd4800a,dynamic_6,05,4800,4800,102252,0.365,0.0825,0.235
cirrus,mhd4800a,dynamic_6,06,4800,4800,102252,0.365,0.0827,0.235
cirrus,mhd4800a,dynamic_6,07,4800,4800,102252,0.369,0.0862,0.235
cirrus,mhd4800a,dynamic_6,08,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_6,09,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_6,10,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_6,11,4800,4800,102252,0.366,0.0828,0.235
cirrus,mhd4800a,dynamic_6,12,4800,4800,102252,0.365,0.0828,0.235
cirrus,mhd4800a,dynamic_6,13,4800,4800,102252,0.365,0.0828,0.235
cirrus,mhd4800a,dynamic_6,14,4800,4800,102252,0.365,0.0827,0.235
cirrus,mhd4800a,dynamic_6,15,4800,4800,102252,0.366,0.083,0.235
cirrus,mhd4800a,dynamic_6,16,4800,4800,102252,0.365,0.0827,0.235
