Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,FEM_3D_thermal2,dynamic_12,18,147900,147900,3489300,13,3.35,7.99
cirrus,FEM_3D_thermal2,dynamic_12,19,147900,147900,3489300,12.9,3.35,7.98
cirrus,FEM_3D_thermal2,dynamic_12,20,147900,147900,3489300,13,3.35,7.98
cirrus,FEM_3D_thermal2,dynamic_20,01,147900,147900,3489300,13,3.39,7.97
cirrus,FEM_3D_thermal2,dynamic_20,02,147900,147900,3489300,13,3.35,7.99
cirrus,FEM_3D_thermal2,dynamic_20,03,147900,147900,3489300,12.9,3.35,7.97
cirrus,FEM_3D_thermal2,dynamic_20,04,147900,147900,3489300,13,3.35,7.98
cirrus,FEM_3D_thermal2,dynamic_20,05,147900,147900,3489300,12.9,3.34,7.97
cirrus,FEM_3D_thermal2,dynamic_20,06,147900,147900,3489300,12.9,3.35,7.97
cirrus,FEM_3D_thermal2,dynamic_20,07,147900,147900,3489300,12.9,3.35,7.97
cirrus,FEM_3D_thermal2,dynamic_20,08,147900,147900,3489300,13,3.34,7.98
cirrus,FEM_3D_thermal2,dynamic_20,09,147900,147900,3489300,13,3.35,7.98
cirrus,FEM_3D_thermal2,dynamic_20,10,147900,147900,3489300,12.9,3.34,7.96
cirrus,FEM_3D_thermal2,dynamic_20,11,147900,147900,3489300,13,3.36,7.97
cirrus,FEM_3D_thermal2,dynamic_20,12,147900,147900,3489300,13,3.35,7.98
cirrus,FEM_3D_thermal2,dynamic_20,13,147900,147900,3489300,12.9,3.35,7.96
cirrus,FEM_3D_thermal2,dynamic_20,14,147900,147900,3489300,13,3.36,7.97
cirrus,FEM_3D_thermal2,dynamic_20,15,147900,147900,3489300,13,3.35,7.97
cirrus,FEM_3D_thermal2,dynamic_20,16,147900,147900,3489300,13,3.35,7.98
cirrus,FEM_3D_thermal2,dynamic_20,17,147900,147900,3489300,12.9,3.35,7.97
cirrus,FEM_3D_thermal2,dynamic_20,18,147900,147900,3489300,13,3.35,7.98
cirrus,FEM_3D_thermal2,dynamic_20,19,147900,147900,3489300,12.9,3.34,7.97
cirrus,FEM_3D_thermal2,dynamic_20,20,147900,147900,3489300,12.9,3.34,7.97
cirrus,FEM_3D_thermal2,dynamic_6,01,147900,147900,3489300,12.9,3.33,7.98
cirrus,FEM_3D_thermal2,dynamic_6,02,147900,147900,3489300,12.9,3.28,7.97
cirrus,FEM_3D_thermal2,dynamic_6,03,147900,147900,3489300,12.9,3.27,7.98
cirrus,FEM_3D_thermal2,dynamic_6,04,147900,147900,3489300,12.9,3.27,7.98
cirrus,FEM_3D_thermal2,dynamic_6,05,147900,147900,3489300,12.9,3.27,8
cirrus,FEM_3D_thermal2,dynamic_6,06,147900,147900,3489300,12.9,3.28,7.97
cirrus,FEM_3D_thermal2,dynamic_6,07,147900,147900,3489300,12.9,3.26,7.98
cirrus,FEM_3D_thermal2,dynamic_6,08,147900,147900,3489300,12.9,3.27,7.98
cirrus,FEM_3D_thermal2,dynamic_6,09,147900,147900,3489300,12.9,3.27,7.98
cirrus,FEM_3D_thermal2,dynamic_6,10,147900,147900,3489300,12.9,3.27,7.98
cirrus,FEM_3D_thermal2,dynamic_6,11,147900,147900,3489300,12.9,3.26,7.98
cirrus,FEM_3D_thermal2,dynamic_6,12,147900,147900,3489300,12.9,3.28,7.98
cirrus,FEM_3D_thermal2,dynamic_6,13,147900,147900,3489300,12.9,3.27,7.97
cirrus,FEM_3D_thermal2,dynamic_6,14,147900,147900,3489300,12.9,3.27,7.98
cirrus,FEM_3D_thermal2,dynamic_6,15,147900,147900,3489300,12.9,3.27,7.98
cirrus,FEM_3D_thermal2,dynamic_6,16,147900,147900,3489300,12.9,3.27,8
cirrus,FEM_3D_thermal2,dynamic_6,17,147900,147900,3489300,12.9,3.27,7.98
cirrus,FEM_3D_thermal2,dynamic_6,18,147900,147900,3489300,12.9,3.27,8
cirrus,FEM_3D_thermal2,dynamic_6,19,147900,147900,3489300,12.9,3.27,7.99
cirrus,FEM_3D_thermal2,dynamic_6,20,147900,147900,3489300,12.9,3.27,8
cirrus,lung2,cusp,01,109460,109460,492564,2.45,0.437,0.799
cirrus,lung2,cusp,02,109460,109460,492564,2.43,0.418,0.8
cirrus,lung2,cusp,03,109460,109460,492564,2.42,0.417,0.796
cirrus,lung2,cusp,04,109460,109460,492564,2.43,0.418,0.801
cirrus,lung2,cusp,05,109460,109460,492564,2.43,0.418,0.798
cirrus,lung2,cusp,06,109460,109460,492564,2.43,0.419,0.799
cirrus,lung2,cusp,07,109460,109460,492564,2.43,0.418,0.799
cirrus,lung2,cusp,08,109460,109460,492564,2.42,0.418,0.796
cirrus,lung2,cusp,09,109460,109460,492564,2.42,0.417,0.797
cirrus,lung2,cusp,10,109460,109460,492564,2.42,0.417,0.797
cirrus,lung2,cusp,11,109460,109460,492564,2.42,0.417,0.797
cirrus,lung2,cusp,12,109460,109460,492564,2.42,0.419,0.798
cirrus,lung2,cusp,13,109460,109460,492564,2.42,0.417,0.798
cirrus,lung2,cusp,14,109460,109460,492564,2.42,0.418,0.797
cirrus,lung2,cusp,15,109460,109460,492564,2.42,0.419,0.795
cirrus,lung2,cusp,16,109460,109460,492564,2.42,0.417,0.796
cirrus,lung2,cusp,17,109460,109460,492564,2.42,0.417,0.797
cirrus,lung2,cusp,18,109460,109460,492564,2.42,0.417,0.796
cirrus,lung2,cusp,19,109460,109460,492564,2.43,0.421,0.797
cirrus,lung2,cusp,20,109460,109460,492564,2.42,0.417,0.797
cirrus,lung2,dynamic_1,01,109460,109460,492564,2.44,0.436,0.806
cirrus,lung2,dynamic_1,02,109460,109460,492564,2.43,0.417,0.806
cirrus,lung2,dynamic_1,03,109460,109460,492564,2.43,0.421,0.806
cirrus,lung2,dynamic_1,04,109460,109460,492564,2.43,0.417,0.806
cirrus,lung2,dynamic_1,05,109460,109460,492564,2.43,0.416,0.807
cirrus,lung2,dynamic_1,06,109460,109460,492564,2.43,0.417,0.806
cirrus,lung2,dynamic_1,07,109460,109460,492564,2.43,0.418,0.807
cirrus,lung2,dynamic_1,08,109460,109460,492564,2.5,0.479,0.809
cirrus,lung2,dynamic_1,09,109460,109460,492564,2.44,0.419,0.808
cirrus,lung2,dynamic_1,10,109460,109460,492564,2.43,0.418,0.808
cirrus,lung2,dynamic_1,11,109460,109460,492564,2.46,0.449,0.808
cirrus,lung2,dynamic_1,12,109460,109460,492564,2.44,0.42,0.809
cirrus,lung2,dynamic_1,13,109460,109460,492564,2.44,0.42,0.809
cirrus,lung2,dynamic_1,14,109460,109460,492564,2.43,0.417,0.808
cirrus,lung2,dynamic_1,15,109460,109460,492564,2.43,0.417,0.808
cirrus,lung2,dynamic_1,16,109460,109460,492564,2.43,0.417,0.808
cirrus,lung2,dynamic_1,17,109460,109460,492564,2.43,0.418,0.808
cirrus,lung2,dynamic_1,18,109460,109460,492564,2.44,0.427,0.807
cirrus,lung2,dynamic_1,19,109460,109460,492564,2.43,0.417,0.808
cirrus,lung2,dynamic_1,20,109460,109460,492564,2.43,0.418,0.808
cirrus,lung2,dynamic_12,01,109460,109460,492564,2.48,0.473,0.795
cirrus,lung2,dynamic_12,02,109460,109460,492564,2.44,0.428,0.797
cirrus,lung2,dynamic_12,03,109460,109460,492564,2.45,0.437,0.797
cirrus,lung2,dynamic_12,04,109460,109460,492564,2.43,0.428,0.795
cirrus,lung2,dynamic_12,05,109460,109460,492564,2.43,0.427,0.793
cirrus,lung2,dynamic_12,06,109460,109460,492564,2.43,0.427,0.795
cirrus,lung2,dynamic_12,07,109460,109460,492564,2.44,0.429,0.798
cirrus,lung2,dynamic_12,08,109460,109460,492564,2.44,0.431,0.795
cirrus,lung2,dynamic_12,09,109460,109460,492564,2.44,0.428,0.798
cirrus,lung2,dynamic_12,10,109460,109460,492564,2.44,0.428,0.799
cirrus,lung2,dynamic_12,11,109460,109460,492564,2.44,0.428,0.796
cirrus,lung2,dynamic_12,12,109460,109460,492564,2.44,0.428,0.796
cirrus,lung2,dynamic_12,13,109460,109460,492564,2.44,0.426,0.796
cirrus,lung2,dynamic_12,14,109460,109460,492564,2.44,0.428,0.796
cirrus,lung2,dynamic_12,15,109460,109460,492564,2.43,0.427,0.795
cirrus,lung2,dynamic_12,16,109460,109460,492564,2.44,0.427,0.795
cirrus,lung2,dynamic_12,17,109460,109460,492564,2.44,0.428,0.797
cirrus,lung2,dynamic_12,18,109460,109460,492564,2.44,0.427,0.796
cirrus,lung2,dynamic_12,19,109460,109460,492564,2.43,0.427,0.794
cirrus,lung2,dynamic_12,20,109460,109460,492564,2.44,0.428,0.797
cirrus,lung2,dynamic_20,01,109460,109460,492564,2.47,0.454,0.795
cirrus,lung2,dynamic_20,02,109460,109460,492564,2.44,0.431,0.794
cirrus,lung2,dynamic_20,03,109460,109460,492564,2.44,0.426,0.795
cirrus,lung2,dynamic_20,04,109460,109460,492564,2.45,0.428,0.797
cirrus,lung2,dynamic_20,05,109460,109460,492564,2.45,0.428,0.798
cirrus,lung2,dynamic_20,06,109460,109460,492564,2.44,0.428,0.794
cirrus,lung2,dynamic_20,07,109460,109460,492564,2.44,0.428,0.794
cirrus,lung2,dynamic_20,08,109460,109460,492564,2.44,0.427,0.796
cirrus,lung2,dynamic_20,09,109460,109460,492564,2.44,0.428,0.794
cirrus,lung2,dynamic_20,10,109460,109460,492564,2.45,0.434,0.796
cirrus,lung2,dynamic_20,11,109460,109460,492564,2.44,0.428,0.794
cirrus,lung2,dynamic_20,12,109460,109460,492564,2.44,0.427,0.794
cirrus,lung2,dynamic_20,13,109460,109460,492564,2.44,0.426,0.795
cirrus,lung2,dynamic_20,14,109460,109460,492564,2.44,0.432,0.794
cirrus,lung2,dynamic_20,15,109460,109460,492564,2.44,0.427,0.794
cirrus,lung2,dynamic_20,16,109460,109460,492564,2.44,0.427,0.795
cirrus,lung2,dynamic_20,17,109460,109460,492564,2.44,0.427,0.794
cirrus,lung2,dynamic_20,18,109460,109460,492564,2.44,0.43,0.794
cirrus,lung2,dynamic_20,19,109460,109460,492564,2.44,0.428,0.794
cirrus,lung2,dynamic_20,20,109460,109460,492564,2.44,0.427,0.794
cirrus,lung2,dynamic_6,01,109460,109460,492564,2.45,0.436,0.8
cirrus,lung2,dynamic_6,02,109460,109460,492564,2.43,0.418,0.797
cirrus,lung2,dynamic_6,03,109460,109460,492564,2.42,0.418,0.795
cirrus,lung2,dynamic_6,04,109460,109460,492564,2.43,0.418,0.797
cirrus,lung2,dynamic_6,05,109460,109460,492564,2.42,0.418,0.795
cirrus,lung2,dynamic_6,06,109460,109460,492564,2.42,0.417,0.794
cirrus,lung2,dynamic_6,07,109460,109460,492564,2.42,0.416,0.794
cirrus,lung2,dynamic_6,08,109460,109460,492564,2.42,0.418,0.796
cirrus,lung2,dynamic_6,09,109460,109460,492564,2.43,0.417,0.799
cirrus,lung2,dynamic_6,10,109460,109460,492564,2.43,0.419,0.799
cirrus,lung2,dynamic_6,11,109460,109460,492564,2.44,0.427,0.799
cirrus,lung2,dynamic_6,12,109460,109460,492564,2.42,0.417,0.794
cirrus,lung2,dynamic_6,13,109460,109460,492564,2.43,0.418,0.799
cirrus,lung2,dynamic_6,14,109460,109460,492564,2.42,0.417,0.793
cirrus,lung2,dynamic_6,15,109460,109460,492564,2.43,0.418,0.799
cirrus,lung2,dynamic_6,16,109460,109460,492564,2.42,0.417,0.794
cirrus,lung2,dynamic_6,17,109460,109460,492564,2.42,0.416,0.795
cirrus,lung2,dynamic_6,18,109460,109460,492564,2.43,0.418,0.801
cirrus,lung2,dynamic_6,19,109460,109460,492564,2.42,0.417,0.794
cirrus,lung2,dynamic_6,20,109460,109460,492564,2.42,0.417,0.796
cirrus,mac_econ_fwd500,cusp,01,206500,206500,1273389,5.64,0.986,2.39
cirrus,mac_econ_fwd500,cusp,02,206500,206500,1273389,5.62,0.969,2.39
cirrus,mac_econ_fwd500,cusp,03,206500,206500,1273389,5.6,0.952,2.39
cirrus,mac_econ_fwd500,cusp,04,206500,206500,1273389,5.6,0.953,2.39
cirrus,mac_econ_fwd500,cusp,05,206500,206500,1273389,5.6,0.952,2.39
cirrus,mac_econ_fwd500,cusp,06,206500,206500,1273389,5.6,0.954,2.38
cirrus,mac_econ_fwd500,cusp,07,206500,206500,1273389,5.6,0.957,2.38
cirrus,mac_econ_fwd500,cusp,08,206500,206500,1273389,5.6,0.952,2.39
cirrus,mac_econ_fwd500,cusp,09,206500,206500,1273389,5.6,0.951,2.39
cirrus,mac_econ_fwd500,cusp,10,206500,206500,1273389,5.59,0.951,2.38
cirrus,mac_econ_fwd500,cusp,11,206500,206500,1273389,5.6,0.951,2.39
cirrus,mac_econ_fwd500,cusp,12,206500,206500,1273389,5.63,0.953,2.4
cirrus,mac_econ_fwd500,cusp,13,206500,206500,1273389,5.6,0.952,2.39
cirrus,mac_econ_fwd500,cusp,14,206500,206500,1273389,5.63,0.955,2.4
cirrus,mac_econ_fwd500,cusp,15,206500,206500,1273389,5.63,0.962,2.4
cirrus,mac_econ_fwd500,cusp,16,206500,206500,1273389,5.63,0.955,2.4
cirrus,mac_econ_fwd500,cusp,17,206500,206500,1273389,5.62,0.954,2.4
cirrus,mac_econ_fwd500,cusp,18,206500,206500,1273389,5.63,0.957,2.4
cirrus,mac_econ_fwd500,cusp,19,206500,206500,1273389,5.64,0.974,2.4
cirrus,mac_econ_fwd500,cusp,20,206500,206500,1273389,5.63,0.953,2.4
cirrus,mac_econ_fwd500,dynamic_1,01,206500,206500,1273389,5.66,0.985,2.42
cirrus,mac_econ_fwd500,dynamic_1,02,206500,206500,1273389,5.63,0.955,2.42
cirrus,mac_econ_fwd500,dynamic_1,03,206500,206500,1273389,5.63,0.952,2.41
cirrus,mac_econ_fwd500,dynamic_1,04,206500,206500,1273389,5.61,0.951,2.4
cirrus,mac_econ_fwd500,dynamic_1,05,206500,206500,1273389,5.63,0.954,2.42
cirrus,mac_econ_fwd500,dynamic_1,06,206500,206500,1273389,5.61,0.953,2.4
cirrus,mac_econ_fwd500,dynamic_1,07,206500,206500,1273389,5.63,0.953,2.42
cirrus,mac_econ_fwd500,dynamic_1,08,206500,206500,1273389,5.63,0.953,2.42
cirrus,mac_econ_fwd500,dynamic_1,09,206500,206500,1273389,5.6,0.952,2.4
cirrus,mac_econ_fwd500,dynamic_1,10,206500,206500,1273389,5.64,0.963,2.42
cirrus,mac_econ_fwd500,dynamic_1,11,206500,206500,1273389,5.61,0.954,2.41
cirrus,mac_econ_fwd500,dynamic_1,12,206500,206500,1273389,5.61,0.951,2.4
cirrus,mac_econ_fwd500,dynamic_1,13,206500,206500,1273389,5.61,0.954,2.4
cirrus,mac_econ_fwd500,dynamic_1,14,206500,206500,1273389,5.61,0.95,2.4
cirrus,mac_econ_fwd500,dynamic_1,15,206500,206500,1273389,5.61,0.953,2.41
cirrus,mac_econ_fwd500,dynamic_1,16,206500,206500,1273389,5.61,0.951,2.41
cirrus,mac_econ_fwd500,dynamic_1,17,206500,206500,1273389,5.61,0.951,2.41
cirrus,mac_econ_fwd500,dynamic_1,18,206500,206500,1273389,5.61,0.952,2.41
cirrus,mac_econ_fwd500,dynamic_1,19,206500,206500,1273389,5.64,0.954,2.42
cirrus,mac_econ_fwd500,dynamic_1,20,206500,206500,1273389,5.61,0.952,2.41
cirrus,mac_econ_fwd500,dynamic_12,01,206500,206500,1273389,5.69,1.03,2.39
cirrus,mac_econ_fwd500,dynamic_12,02,206500,206500,1273389,5.68,1.02,2.39
cirrus,mac_econ_fwd500,dynamic_12,03,206500,206500,1273389,5.65,0.984,2.39
cirrus,mac_econ_fwd500,dynamic_12,04,206500,206500,1273389,5.65,0.984,2.39
cirrus,mac_econ_fwd500,dynamic_12,05,206500,206500,1273389,5.63,0.982,2.38
cirrus,mac_econ_fwd500,dynamic_12,06,206500,206500,1273389,5.63,0.984,2.38
cirrus,mac_econ_fwd500,dynamic_12,07,206500,206500,1273389,5.63,0.981,2.38
cirrus,mac_econ_fwd500,dynamic_12,08,206500,206500,1273389,5.66,0.994,2.39
cirrus,mac_econ_fwd500,dynamic_12,09,206500,206500,1273389,5.63,0.982,2.38
cirrus,mac_econ_fwd500,dynamic_12,10,206500,206500,1273389,5.64,0.988,2.38
cirrus,mac_econ_fwd500,dynamic_12,11,206500,206500,1273389,5.63,0.98,2.38
cirrus,mac_econ_fwd500,dynamic_12,12,206500,206500,1273389,5.63,0.98,2.38
cirrus,mac_econ_fwd500,dynamic_12,13,206500,206500,1273389,5.63,0.983,2.38
cirrus,mac_econ_fwd500,dynamic_12,14,206500,206500,1273389,5.63,0.982,2.38
cirrus,mac_econ_fwd500,dynamic_12,15,206500,206500,1273389,5.63,0.981,2.38
cirrus,mac_econ_fwd500,dynamic_12,16,206500,206500,1273389,5.63,0.982,2.38
cirrus,mac_econ_fwd500,dynamic_12,17,206500,206500,1273389,5.63,0.982,2.38
cirrus,mac_econ_fwd500,dynamic_12,18,206500,206500,1273389,5.63,0.981,2.38
cirrus,mac_econ_fwd500,dynamic_12,19,206500,206500,1273389,5.63,0.981,2.38
cirrus,mac_econ_fwd500,dynamic_12,20,206500,206500,1273389,5.66,0.982,2.4
cirrus,mac_econ_fwd500,dynamic_20,01,206500,206500,1273389,5.7,1.03,2.39
cirrus,mac_econ_fwd500,dynamic_20,02,206500,206500,1273389,5.64,0.981,2.38
cirrus,mac_econ_fwd500,dynamic_20,03,206500,206500,1273389,5.63,0.978,2.38
cirrus,mac_econ_fwd500,dynamic_20,04,206500,206500,1273389,5.64,0.979,2.38
cirrus,mac_econ_fwd500,dynamic_20,05,206500,206500,1273389,5.64,0.978,2.38
cirrus,mac_econ_fwd500,dynamic_20,06,206500,206500,1273389,5.64,0.979,2.38
cirrus,mac_econ_fwd500,dynamic_20,07,206500,206500,1273389,5.66,0.98,2.4
cirrus,mac_econ_fwd500,dynamic_20,08,206500,206500,1273389,5.64,0.98,2.38
cirrus,mac_econ_fwd500,dynamic_20,09,206500,206500,1273389,5.64,0.978,2.38
cirrus,mac_econ_fwd500,dynamic_20,10,206500,206500,1273389,5.64,0.98,2.38
cirrus,mac_econ_fwd500,dynamic_20,11,206500,206500,1273389,5.67,0.98,2.4
cirrus,mac_econ_fwd500,dynamic_20,12,206500,206500,1273389,5.67,0.981,2.4
cirrus,mac_econ_fwd500,dynamic_20,13,206500,206500,1273389,5.67,0.98,2.4
cirrus,mac_econ_fwd500,dynamic_20,14,206500,206500,1273389,5.67,0.98,2.4
cirrus,mac_econ_fwd500,dynamic_20,15,206500,206500,1273389,5.67,0.98,2.4
cirrus,mac_econ_fwd500,dynamic_20,16,206500,206500,1273389,5.65,0.98,2.39
cirrus,mac_econ_fwd500,dynamic_20,17,206500,206500,1273389,5.64,0.986,2.38
cirrus,mac_econ_fwd500,dynamic_20,18,206500,206500,1273389,5.64,0.979,2.38
cirrus,mac_econ_fwd500,dynamic_20,19,206500,206500,1273389,5.64,0.977,2.38
cirrus,mac_econ_fwd500,dynamic_20,20,206500,206500,1273389,5.64,0.978,2.38
cirrus,mac_econ_fwd500,dynamic_6,01,206500,206500,1273389,5.66,0.982,2.4
cirrus,mac_econ_fwd500,dynamic_6,02,206500,206500,1273389,5.6,0.952,2.39
cirrus,mac_econ_fwd500,dynamic_6,03,206500,206500,1273389,5.63,0.98,2.38
cirrus,mac_econ_fwd500,dynamic_6,04,206500,206500,1273389,5.6,0.95,2.38
cirrus,mac_econ_fwd500,dynamic_6,05,206500,206500,1273389,5.63,0.953,2.41
cirrus,mac_econ_fwd500,dynamic_6,06,206500,206500,1273389,5.6,0.949,2.38
cirrus,mac_econ_fwd500,dynamic_6,07,206500,206500,1273389,5.62,0.952,2.39
cirrus,mac_econ_fwd500,dynamic_6,08,206500,206500,1273389,5.6,0.953,2.39
cirrus,mac_econ_fwd500,dynamic_6,09,206500,206500,1273389,5.6,0.95,2.39
cirrus,mac_econ_fwd500,dynamic_6,10,206500,206500,1273389,5.63,0.956,2.4
cirrus,mac_econ_fwd500,dynamic_6,11,206500,206500,1273389,5.6,0.949,2.38
cirrus,mac_econ_fwd500,dynamic_6,12,206500,206500,1273389,5.61,0.95,2.39
cirrus,mac_econ_fwd500,dynamic_6,13,206500,206500,1273389,5.6,0.949,2.38
cirrus,mac_econ_fwd500,dynamic_6,14,206500,206500,1273389,5.6,0.95,2.38
cirrus,mac_econ_fwd500,dynamic_6,15,206500,206500,1273389,5.6,0.95,2.38
cirrus,mac_econ_fwd500,dynamic_6,16,206500,206500,1273389,5.63,0.952,2.4
cirrus,mac_econ_fwd500,dynamic_6,17,206500,206500,1273389,5.63,0.952,2.41
cirrus,mac_econ_fwd500,dynamic_6,18,206500,206500,1273389,5.63,0.953,2.4
cirrus,mac_econ_fwd500,dynamic_6,19,206500,206500,1273389,5.63,0.951,2.41
cirrus,mac_econ_fwd500,dynamic_6,20,206500,206500,1273389,5.63,0.951,2.4
cirrus,mhd4800a,cusp,01,4800,4800,102252,0.37,0.0875,0.235
cirrus,mhd4800a,cusp,02,4800,4800,102252,0.366,0.0841,0.235
cirrus,mhd4800a,cusp,03,4800,4800,102252,0.366,0.0839,0.235
cirrus,mhd4800a,cusp,04,4800,4800,102252,0.366,0.0837,0.235
cirrus,mhd4800a,cusp,05,4800,4800,102252,0.365,0.0834,0.235
cirrus,mhd4800a,cusp,06,4800,4800,102252,0.366,0.0835,0.235
cirrus,mhd4800a,cusp,07,4800,4800,102252,0.366,0.0835,0.235
cirrus,mhd4800a,cusp,08,4800,4800,102252,0.366,0.0837,0.235
cirrus,mhd4800a,cusp,09,4800,4800,102252,0.368,0.0859,0.235
cirrus,mhd4800a,cusp,10,4800,4800,102252,0.366,0.0836,0.235
cirrus,mhd4800a,cusp,11,4800,4800,102252,0.366,0.0839,0.235
cirrus,mhd4800a,cusp,12,4800,4800,102252,0.366,0.0833,0.235
cirrus,mhd4800a,cusp,13,4800,4800,102252,0.366,0.0835,0.235
cirrus,mhd4800a,cusp,14,4800,4800,102252,0.366,0.0839,0.235
cirrus,mhd4800a,cusp,15,4800,4800,102252,0.366,0.0836,0.235
cirrus,mhd4800a,cusp,16,4800,4800,102252,0.366,0.0835,0.235
cirrus,mhd4800a,cusp,17,4800,4800,102252,0.366,0.0835,0.235
cirrus,mhd4800a,cusp,18,4800,4800,102252,0.366,0.0837,0.235
cirrus,mhd4800a,cusp,19,4800,4800,102252,0.366,0.0834,0.235
cirrus,mhd4800a,cusp,20,4800,4800,102252,0.366,0.0836,0.235
cirrus,mhd4800a,dynamic_1,01,4800,4800,102252,0.37,0.0873,0.235
cirrus,mhd4800a,dynamic_1,02,4800,4800,102252,0.366,0.0836,0.235
cirrus,mhd4800a,dynamic_1,03,4800,4800,102252,0.366,0.0836,0.235
cirrus,mhd4800a,dynamic_1,04,4800,4800,102252,0.366,0.0835,0.235
cirrus,mhd4800a,dynamic_1,05,4800,4800,102252,0.366,0.0834,0.235
cirrus,mhd4800a,dynamic_1,06,4800,4800,102252,0.366,0.0835,0.235
cirrus,mhd4800a,dynamic_1,07,4800,4800,102252,0.366,0.0833,0.235
cirrus,mhd4800a,dynamic_1,08,4800,4800,102252,0.366,0.0832,0.235
cirrus,mhd4800a,dynamic_1,09,4800,4800,102252,0.366,0.0837,0.235
cirrus,mhd4800a,dynamic_1,10,4800,4800,102252,0.366,0.0835,0.235
cirrus,mhd4800a,dynamic_1,11,4800,4800,102252,0.366,0.0836,0.235
cirrus,mhd4800a,dynamic_1,12,4800,4800,102252,0.367,0.084,0.235
cirrus,mhd4800a,dynamic_1,13,4800,4800,102252,0.366,0.0834,0.235
cirrus,mhd4800a,dynamic_1,14,4800,4800,102252,0.366,0.0837,0.235
cirrus,mhd4800a,dynamic_1,15,4800,4800,102252,0.366,0.0836,0.235
cirrus,mhd4800a,dynamic_1,16,4800,4800,102252,0.366,0.0834,0.235
cirrus,mhd4800a,dynamic_1,17,4800,4800,102252,0.366,0.0833,0.235
cirrus,mhd4800a,dynamic_1,18,4800,4800,102252,0.366,0.0836,0.235
cirrus,mhd4800a,dynamic_1,19,4800,4800,102252,0.368,0.0854,0.235
cirrus,mhd4800a,dynamic_1,20,4800,4800,102252,0.366,0.0835,0.235
cirrus,mhd4800a,dynamic_12,01,4800,4800,102252,0.398,0.116,0.234
cirrus,mhd4800a,dynamic_12,02,4800,4800,102252,0.367,0.0853,0.234
cirrus,mhd4800a,dynamic_12,03,4800,4800,102252,0.368,0.0854,0.235
cirrus,mhd4800a,dynamic_12,04,4800,4800,102252,0.367,0.0852,0.234
cirrus,mhd4800a,dynamic_12,05,4800,4800,102252,0.368,0.0853,0.235
cirrus,mhd4800a,dynamic_12,06,4800,4800,102252,0.368,0.0852,0.235
cirrus,mhd4800a,dynamic_12,07,4800,4800,102252,0.368,0.0853,0.235
cirrus,mhd4800a,dynamic_12,08,4800,4800,102252,0.368,0.0853,0.235
cirrus,mhd4800a,dynamic_12,09,4800,4800,102252,0.368,0.0854,0.235
cirrus,mhd4800a,dynamic_12,10,4800,4800,102252,0.368,0.0853,0.235
cirrus,mhd4800a,dynamic_12,11,4800,4800,102252,0.367,0.0854,0.234
cirrus,mhd4800a,dynamic_12,12,4800,4800,102252,0.368,0.0853,0.234
cirrus,mhd4800a,dynamic_12,13,4800,4800,102252,0.367,0.0853,0.234
cirrus,mhd4800a,dynamic_12,14,4800,4800,102252,0.367,0.0853,0.234
cirrus,mhd4800a,dynamic_12,15,4800,4800,102252,0.368,0.0854,0.234
cirrus,mhd4800a,dynamic_12,16,4800,4800,102252,0.368,0.0853,0.234
cirrus,mhd4800a,dynamic_12,17,4800,4800,102252,0.367,0.0852,0.234
cirrus,mhd4800a,dynamic_12,18,4800,4800,102252,0.368,0.0852,0.235
cirrus,mhd4800a,dynamic_12,19,4800,4800,102252,0.367,0.0852,0.234
cirrus,mhd4800a,dynamic_12,20,4800,4800,102252,0.368,0.0862,0.234
cirrus,mhd4800a,dynamic_20,01,4800,4800,102252,0.371,0.0889,0.234
cirrus,mhd4800a,dynamic_20,02,4800,4800,102252,0.368,0.0854,0.234
cirrus,mhd4800a,dynamic_20,03,4800,4800,102252,0.368,0.085,0.234
cirrus,mhd4800a,dynamic_20,04,4800,4800,102252,0.368,0.0852,0.234
cirrus,mhd4800a,dynamic_20,05,4800,4800,102252,0.368,0.0853,0.234
cirrus,mhd4800a,dynamic_20,06,4800,4800,102252,0.367,0.0851,0.234
cirrus,mhd4800a,dynamic_20,07,4800,4800,102252,0.368,0.0852,0.234
cirrus,mhd4800a,dynamic_20,08,4800,4800,102252,0.368,0.0853,0.234
cirrus,mhd4800a,dynamic_20,09,4800,4800,102252,0.368,0.0851,0.234
cirrus,mhd4800a,dynamic_20,10,4800,4800,102252,0.368,0.0851,0.234
cirrus,mhd4800a,dynamic_20,11,4800,4800,102252,0.368,0.0856,0.234
cirrus,mhd4800a,dynamic_20,12,4800,4800,102252,0.368,0.0851,0.235
cirrus,mhd4800a,dynamic_20,13,4800,4800,102252,0.368,0.0851,0.234
cirrus,mhd4800a,dynamic_20,14,4800,4800,102252,0.368,0.0856,0.234
cirrus,mhd4800a,dynamic_20,15,4800,4800,102252,0.368,0.0853,0.234
cirrus,mhd4800a,dynamic_20,16,4800,4800,102252,0.368,0.0853,0.234
cirrus,mhd4800a,dynamic_20,17,4800,4800,102252,0.368,0.0854,0.235
cirrus,mhd4800a,dynamic_20,18,4800,4800,102252,0.368,0.0852,0.234
cirrus,mhd4800a,dynamic_20,19,4800,4800,102252,0.368,0.0853,0.234
cirrus,mhd4800a,dynamic_20,20,4800,4800,102252,0.368,0.0852,0.234
cirrus,mhd4800a,dynamic_6,01,4800,4800,102252,0.37,0.0875,0.235
